Req Set,ID,URL,Requirement,Conformance,Actor,Conditionality,Not Tested Reason,Not Tested Details,Da Vinci PDex Payer Server Test Suite Short ID(s),Da Vinci PDex Payer Server Test Suite Full ID(s)
hl7.fhir.uv.bulkdata_2.0.0,220,https://hl7.org/fhir/uv/bulkdata/STU2/artifacts.html#behavior-capability-statements,Systems implementing this capability statement should meet the requirements set by the Bulk Data Access Implementation Guide.,SHOULD,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,223,https://hl7.org/fhir/uv/bulkdata/STU2/artifacts.html#behavior-operation-definitions,FHIR Bulk Data System Level Export: The FHIR server SHALL support invocation of this operation using the FHIR Asynchronous Request Pattern,SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,224,https://hl7.org/fhir/uv/bulkdata/STU2/artifacts.html#behavior-operation-definitions,FHIR Bulk Data Group Level Export: The FHIR server SHALL support invocation of this operation using the FHIR Asynchronous Request Pattern,SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,225,https://hl7.org/fhir/uv/bulkdata/STU2/artifacts.html#behavior-operation-definitions,FHIR Bulk Data Patient Level Export: The FHIR server SHALL support invocation of this operation using the FHIR Asynchronous Request Pattern,SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,226,https://hl7.org/fhir/uv/bulkdata/STU2/CapabilityStatement-bulk-data.html#bulkdataigcapabilitystatement,The FHIR server SHALL limit the data returned to only those FHIR resources for which the client is authorized.,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,227,https://hl7.org/fhir/uv/bulkdata/STU2/CapabilityStatement-bulk-data.html#bulkdataigcapabilitystatement,The FHIR server SHALL support invocation of this operation using the FHIR Asynchronous Request Pattern.,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,228,https://hl7.org/fhir/uv/bulkdata/STU2/CapabilityStatement-bulk-data.html#bulkdataigcapabilitystatement,Servers SHALL support GET requests and MAY support POST requests that supply parameters using the FHIR Parameters Resource.,MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,229,https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport,The FHIR server SHALL support invocation of this operation using the FHIR Asynchronous Request Pattern,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,230,https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport,_outputFormat: The server SHALL support Newline Delimited JSON,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,231,https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport,`_outputFormat`: Support is required for a server,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,234,https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport,`_since`: Support is required for a server,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,237,https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport,`_type`: Support is optional for a server ,MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,240,https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport,`_elements`: Support is optional for a server ,MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,243,https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport,`includeAssociatedData`: Support is optional for a server ,MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,246,https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport,`_typeFilter`: Support is optional for a server ,MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,249,https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport,Group Level Export: The FHIR server SHALL support invocation of this operation using the FHIR Asynchronous Request Pattern,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,250,https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport,Group Level Export: URL: [base]/Group/[id]/$export,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,251,https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport,`_outputFormat`: Support is required for a server,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,254,https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport,`_since`: Support is required for a server,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,257,https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport,`_type`: Support is optional for a server ,MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,260,https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport,`_elements`: Support is optional for a server ,MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,263,https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport,`patient`: Support is optional for a server ,MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,266,https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport,`includeAssociatedData`: Support is optional for a server ,MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,269,https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport,`_typeFilter`: Support is optional for a server ,MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,272,https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport,Patient Level Export: The FHIR server SHALL support invocation of this operation using the FHIR Asynchronous Request Pattern,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,273,https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport,Patient Level Export: URL: [base]/Patient/$export,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,274,https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport,`_outputFormat`: Support is required for a server,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,277,https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport,`_since`: Support is required for a server,MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,280,https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport,`_type`: Support is optional for a server ,MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,283,https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport,`_elements`: Support is optional for a server ,MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,286,https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport,`patient`: Support is optional for a server ,MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,289,https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport,`includeAssociatedData`: Support is optional for a server ,MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,292,https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport,`_typeFilter`: Support is optional for a server ,MAY,Server,false,,,"",""
